#This file was generated on Wed 13 Nov 2019 13:15:59 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
    8200            6.75185317e+00            1.49141881e+01            9.85196478e-01            1.01502596e+00     1.132554871084209e+01     1.272228671524435e+01     1.385931168193177e+01     1.477235882701896e+01     1.549500034840757e+01     1.605340106153182e+01     1.646135917701578e+01     1.672253055318255e+01     1.689831858103152e+01     1.761912758025860e+01     2.354521111817012e+01
    8300            1.03843500e+01           -1.51906250e+00            1.00152022e+00            9.98482091e-01     1.741869357809609e+01     1.707581537970970e+01     1.624171687758832e+01     1.494832769280688e+01     1.322544176947754e+01     1.109537264228398e+01     8.573417134996097e+00     5.697869946733873e+00     2.746001940858390e+00     1.630386966430962e+00     1.591159865110538e+01
    8400            6.78858637e+00            8.34598067e+00            9.91688750e-01            1.00838091e+00     1.138716492976550e+01     1.209550043929885e+01     1.246309314543496e+01     1.252436357623284e+01     1.231179014628922e+01     1.185101649595063e+01     1.115976793457127e+01     1.026816313748161e+01     9.377403707871791e+00     9.893725558795419e+00     2.162904899141088e+01
    8500            8.12760672e+00           -1.94197526e+00            1.00194386e+00            9.98059909e-01     1.363323572700571e+01     1.327462892550117e+01     1.250532024875080e+01     1.136024978674816e+01     9.872007700524684e+00     8.065206909064758e+00     5.952913950656185e+00     3.548924675351390e+00     9.994407152541733e-01    -4.966866636560347e-01     7.730991421391351e+00
    8600            5.35979595e+00            5.96484016e+00            9.94052914e-01            1.00598267e+00     8.990513944792347e+00     9.481717897915962e+00     9.681953171562286e+00     9.627844060780763e+00     9.354115793405946e+00     8.888765173271331e+00     8.250513139688490e+00     7.458495325831826e+00     6.619583063027341e+00     6.458786828890817e+00     1.144359086343026e+01
    8700            8.28794113e+00            5.16320156e+00            9.94850105e-01            1.00517655e+00     1.390218043291980e+01     1.425163727682524e+01     1.417714118105402e+01     1.371124759353999e+01     1.288432813654600e+01     1.171884609970641e+01     1.022549808303532e+01     8.413124972446504e+00     6.404491801704675e+00     5.257628349131511e+00     1.273152147947416e+01
    8800            5.93833228e+00            3.19947491e+00            9.96805638e-01            1.00320460e+00     9.960949953757828e+00     1.014926354801595e+01     9.999935279830629e+00     9.549916453253394e+00     8.834123418423848e+00     7.880155362979833e+00     6.704699824944020e+00     5.322795059189072e+00     3.854475276819421e+00     3.270878479066966e+00     1.053765073267274e+01
    8900            6.74493779e+00           -3.15782218e+00            1.00316281e+00            9.96847158e-01     1.131394887110898e+01     1.083954576171757e+01     9.970229834556067e+00     8.742324563670719e+00     7.190318592219701e+00     5.341730105585475e+00     3.213305679681918e+00     8.152610906127727e-01    -1.783190052921942e+00    -4.008533541716071e+00    -1.970189790134686e+00
    9000            3.70344427e+00            3.56088173e+00            9.96445451e-01            1.00356723e+00     6.212152045559129e+00     6.415517980914885e+00     6.238888403166782e+00     5.716578700639430e+00     4.880808503133063e+00     3.756322319120523e+00     2.355376796782463e+00     6.783008261623835e-01    -1.232026768090890e+00    -2.876572266654299e+00    -5.722181715814394e-01
    9100            6.31825922e+00            2.62884138e+00            9.97374611e-01            1.00263230e+00     1.059823885199136e+01     1.074187442218631e+01     1.057323466375798e+01     1.012919178928892e+01     9.444674457490782e+00     8.547641810401634e+00     7.455048695062137e+00     6.176232435446926e+00     4.774709941838599e+00     3.794914328579952e+00     6.955594819241711e+00
    9200            7.59728863e+00           -3.26614835e+00            1.00327149e+00            9.96739180e-01     1.274368092986247e+01     1.221665096473023e+01     1.117927789399686e+01     9.662815664415163e+00     7.696412073211853e+00     5.301275465698944e+00     2.488725391533034e+00    -7.202469196851427e-01    -4.127042036812488e+00    -6.214692345032018e+00     4.083567281654015e+00
    9300            5.31047948e+00            9.82041650e+00            9.90227646e-01            1.00986880e+00     8.907790578449520e+00     9.798991570721544e+00     1.043761348777976e+01     1.086028773099702e+01     1.110154625762187e+01     1.118868892262339e+01     1.113757365432742e+01     1.095716197960670e+01     1.072239781152882e+01     1.108005964908125e+01     1.649776315827162e+01
    9400            6.94581942e+00           -1.10469010e+00            1.00110530e+00            9.98895920e-01     1.165090742813241e+01     1.136030086382641e+01     1.060428546190204e+01     9.413692686804119e+00     7.817594831696512e+00     5.837860437496021e+00     3.486112152155230e+00     7.700667810006048e-01    -2.238468935155476e+00    -4.984257737203020e+00    -3.978029408096050e+00
    9500            4.33318954e+00           -3.96390695e+00            1.00397177e+00            9.96043939e-01     7.268485852156308e+00     6.720018073333806e+00     5.790608108286639e+00     4.516790970942059e+00     2.933057739327048e+00     1.066612418231391e+00    -1.066581775381708e+00    -3.457526130921039e+00    -6.036816203844688e+00    -8.217792433306538e+00    -6.019283931188704e+00
    9600            7.10961018e+00            1.04426418e+01            9.89611693e-01            1.01049736e+00     1.192564979538934e+01     1.285051819148379e+01     1.345000177696488e+01     1.375717020842878e+01     1.380329754684352e+01     1.361273871558810e+01     1.319893498152571e+01     1.256709265274727e+01     1.176983611001038e+01     1.129750728785674e+01     1.458309443944207e+01
    9700            5.35540536e+00           -1.24245501e+01            1.01250206e+00            9.87652316e-01     8.983149178844423e+00     7.550591743246843e+00     5.654004743260359e+00     3.329220386393835e+00     6.100262921105369e-01    -2.476960485565314e+00    -5.915284697435975e+00    -9.692400887875076e+00    -1.373453155921405e+01    -1.752471089343828e+01    -1.802208551195931e+01
    9800            5.96228424e+00            9.80318237e+00            9.90244712e-01            1.00985139e+00     1.000112692913853e+01     1.087306592898538e+01     1.145889339334929e+01     1.179481759331377e+01     1.191510590507797e+01     1.184713745078820e+01     1.160685864062886e+01     1.119894075531971e+01     1.065851252514882e+01     1.035043208039020e+01     1.277587565445524e+01
    9900            6.49418888e+00            1.75961487e+00            9.98241932e-01            1.00176116e+00     1.089334300137389e+01     1.090841847374375e+01     1.051712261174268e+01     9.753346837773107e+00     8.649121381658995e+00     7.229335500038445e+00     5.507712610037388e+00     3.489489669877234e+00     1.226250928696810e+00    -8.145528619265920e-01     4.823054120441883e-01
   10000            6.49387232e+00           -7.50645834e+00            1.00753470e+00            9.92521645e-01     1.089281201148847e+01     9.984748922839456e+00     8.690893432356329e+00     7.048079736902428e+00     5.091133073360537e+00     2.847790126033649e+00     3.345298119919529e-01    -2.441009324947388e+00    -5.424010489437158e+00    -8.124183562928707e+00    -7.190240924338384e+00
   10100            5.85757857e+00            7.70308635e+00            9.92326506e-01            1.00773283e+00     9.825493795052562e+00     1.046094420423674e+01     1.076575973018852e+01     1.077590162606244e+01     1.052501265781566e+01     1.003883212157858e+01     9.329031174471220e+00     8.392333572577964e+00     7.273091616352948e+00     6.584728391202389e+00     1.119845800965052e+01
   10200            7.63044254e+00            6.54928476e+00            9.93472115e-01            1.00657078e+00     1.279929324109875e+01     1.330418036116003e+01     1.343500671207712e+01     1.322541595790207e+01     1.270683243467308e+01     1.190277759679416e+01     1.082310242036124e+01     9.464309098944575e+00     7.875312436758898e+00     6.683129661930939e+00     1.074385611304952e+01
   10300            6.30101646e+00           -4.57079419e+00            1.00458126e+00            9.95439636e-01     1.056931587725117e+01     9.951812669153256e+00     8.956529184386925e+00     7.621559781578433e+00     5.982463824786813e+00     4.066187734919203e+00     1.884164975482200e+00    -5.662131868822891e-01    -3.201153777153569e+00    -4.991172591933609e+00     2.720345173199249e+00
   10400            6.65984335e+00            1.50291736e+01            9.85083201e-01            1.01514268e+00     1.117121157804577e+01     1.259921636334514e+01     1.382370009370945e+01     1.488225326254986e+01     1.581002485002824e+01     1.663415458327133e+01     1.736692004111861e+01     1.800384517448300e+01     1.858878033155234e+01     1.977921158447964e+01     2.691708721917448e+01
   10500            8.31248270e+00           -5.75528799e+00            1.00577188e+00            9.94261242e-01     1.394334642474733e+01     1.315715543161941e+01     1.186109493821918e+01     1.008732961756188e+01     7.865608198729731e+00     5.216889960953742e+00     2.147712006268157e+00    -1.343653098979968e+00    -5.148646394106137e+00    -8.111990876388575e+00    -9.760481461993037e-01
   10600            6.12105946e+00            1.23886393e+01            9.87687784e-01            1.01246570e+00     1.026745626754044e+01     1.141724916346356e+01     1.232499446470420e+01     1.302784205706406e+01     1.356060641005636e+01     1.395022226225848e+01     1.421036932249975e+01     1.434655868091960e+01     1.446016922466814e+01     1.557756738122156e+01     2.595766258374514e+01
   10700            5.48478337e+00            2.75329164e+00            9.97250495e-01            1.00275709e+00     9.200167674063385e+00     9.316931450051642e+00     9.039018000399938e+00     8.400400479916794e+00     7.432784141907339e+00     6.159737968106109e+00     4.590972183493132e+00     2.724875447868503e+00     6.346380452831911e-01    -8.451959930243316e-01     4.851545708962955e+00
   10800            3.06550004e+00           -5.85957957e+00            1.00587678e+00            9.94157554e-01     5.142065317638713e+00     4.388478742207843e+00     3.224833434696774e+00     1.686982367595190e+00    -1.913794366048228e-01    -2.384114072652477e+00    -4.877435156230170e+00    -7.669208797526587e+00    -1.071936972783569e+01    -1.359794390197505e+01    -1.334468635277170e+01
   10900            4.94790870e+00            8.98676916e+00            9.91053491e-01            1.00902727e+00     8.299614881784800e+00     9.104518209917073e+00     9.650478074432264e+00     9.973773899472944e+00     1.010874704534276e+01     1.008286194045005e+01     9.912212344817991e+00     9.601669535071812e+00     9.184606449053094e+00     9.004013730713636e+00     1.137527320328723e+01
   11000            6.37777989e+00           -7.32999042e+00            1.00735692e+00            9.92696808e-01     1.069807873134427e+01     9.757996627730257e+00     8.310688978972857e+00     6.390904952249358e+00     4.031623719281464e+00     1.259226258635732e+00    -1.907128336601867e+00    -5.438010129758544e+00    -9.171340134809512e+00    -1.210988793158051e+01    -8.299113293091986e+00
   11100            8.30614667e+00            2.82692198e+00            9.97177070e-01            1.00283092e+00     1.393271838432898e+01     1.407273389091062e+01     1.383793773432658e+01     1.326250312925458e+01     1.237881103659816e+01     1.121245879374943e+01     9.779201545750364e+00     8.089798595266467e+00     6.205704040926368e+00     4.573251055800497e+00     5.875707338538942e+00
   11200            8.06836571e+00           -1.67662521e+00            1.00167803e+00            9.98324780e-01     1.353386494456320e+01     1.321797310296211e+01     1.253024531760254e+01     1.150734889826996e+01     1.018374648051541e+01     8.586468493925711e+00     6.731406482577934e+00     4.628960808781086e+00     2.356417769492132e+00     5.212296246291607e-01     3.017973199388371e+00
   11300            9.00160435e+00           -1.65500651e+00            1.00165638e+00            9.98346362e-01     1.509927807450312e+01     1.479906004869292e+01     1.414934440278302e+01     1.318612097740545e+01     1.194363324624066e+01     1.044948402161750e+01     8.721180352054981e+00     6.770079608985270e+00     4.657338654471107e+00     2.849514971083725e+00     4.279986118210352e+00
   11400            8.51337472e+00            2.26577429e+00            9.97736791e-01            1.00226834e+00     1.428032240304973e+01     1.434788913909711e+01     1.401058780924665e+01     1.330153210964074e+01     1.225192365953055e+01     1.088572467333566e+01     9.215580422605608e+00     7.244841235301648e+00     5.018472716185960e+00     2.976866682517050e+00     4.175145924047452e+00
   11500            1.09632505e+01           -7.75584856e-01            1.00077589e+00            9.99224716e-01     1.838974052456874e+01     1.816978649509332e+01     1.759629229988924e+01     1.670541915356325e+01     1.553143035733086e+01     1.410185567383725e+01     1.243351640845197e+01     1.053428617721284e+01     8.451195507197568e+00     6.602699347794740e+00     7.816681627055834e+00
   11600            6.64729709e+00            3.71650389e+00            9.96290394e-01            1.00372342e+00     1.115016650160861e+01     1.137609517394194e+01     1.122677374305682e+01     1.073797261440907e+01     9.943643941633431e+00     8.871349639853221e+00     7.541791441111790e+00     5.986404659214204e+00     4.365142292766163e+00     3.621777064018200e+00     9.185846823889845e+00
   11700            8.50370790e+00            1.50155971e+01            9.85096575e-01            1.01512890e+00     1.426410729477734e+01     1.565564413315783e+01     1.675320960054603e+01     1.759077853705672e+01     1.820024005977768e+01     1.860600741508348e+01     1.881962343998740e+01     1.883934033707046e+01     1.870270708193656e+01     1.890660116324410e+01     2.325261572352603e+01
   11800            7.14995356e+00            8.81635263e+00            9.91222397e-01            1.00885533e+00     1.199332173068296e+01     1.274435315670261e+01     1.316027408870156e+01     1.327578534145124e+01     1.312335943205451e+01     1.272763474725306e+01     1.210017228191815e+01     1.124425728137246e+01     1.025572217654078e+01     1.012560362651014e+01     1.882174419817188e+01
   11900            9.32273489e+00           -7.18504410e-01            1.00071876e+00            9.99281754e-01     1.563794198211681e+01     1.541306920281836e+01     1.480030224188781e+01     1.383554752951104e+01     1.255264475645525e+01     1.097825553410377e+01     9.129251739848959e+00     7.024190549265951e+00     4.786483839269406e+00     3.280683804234222e+00     7.943702104077881e+00
   12000            7.37742341e+00            3.20792346e+00            9.96797216e-01            1.00321307e+00     1.237487933156367e+01     1.258540243796181e+01     1.250857350712209e+01     1.218142510128516e+01     1.163880696849240e+01     1.090803034623889e+01     1.000374024319567e+01     8.930690457095835e+00     7.761319564467375e+00     7.236745453361791e+00     1.305064821938707e+01
   12100            9.26541344e+00            1.08596462e+00            9.98914625e-01            1.00108655e+00     1.554179106083022e+01     1.552222593523388e+01     1.518091928823547e+01     1.455511004933057e+01     1.367969403809859e+01     1.258168571776698e+01     1.127483347539836e+01     9.760388377345693e+00     8.085855204861735e+00     6.777206597771757e+00     9.566606398933979e+00
   12200            6.17157408e+00            3.38924644e+00            9.96616491e-01            1.00339500e+00     1.035218941174223e+01     1.055105864228825e+01     1.039199984746098e+01     9.911040735757044e+00     9.142287332729721e+00     8.113080105501110e+00     6.842145563186031e+00     5.354557096191231e+00     3.803774655058137e+00     3.231663643142078e+00     1.034234273188060e+01
   12300            8.69777325e+00            3.41502729e+00            9.96590797e-01            1.00342087e+00     1.458963223724813e+01     1.479687997247036e+01     1.466126196491799e+01     1.421764555037075e+01     1.349895488882552e+01     1.253087335484554e+01     1.132685444086332e+01     9.887843516315733e+00     8.248723614582222e+00     6.831592779816180e+00     8.705539738597274e+00
   12400            1.60295297e+01           -1.98471446e+00            1.00198669e+00            9.98017254e-01     2.688790982066461e+01     2.651178097348982e+01     2.570011775977808e+01     2.448709860082192e+01     2.290415051228305e+01     2.097356923676623e+01     1.870446312989980e+01     1.611436753539028e+01     1.346684023606736e+01     1.315011387411978e+01     3.535103207077423e+01
   12500            1.28183060e+01            5.90021922e+00            9.94117153e-01            1.00591766e+00     2.150140792137776e+01     2.195748210177086e+01     2.207119927571961e+01     2.187714326672789e+01     2.140804610520821e+01     2.068967246771437e+01     1.973591391789009e+01     1.854727516795574e+01     1.714586744551123e+01     1.584621077542719e+01     1.692938055409515e+01
   12600            5.25571452e+00           -4.29931778e+00            1.00430857e+00            9.95709911e-01     8.815927911617900e+00     8.224317882256768e+00     7.231239845987774e+00     5.872816054260968e+00     4.183201785993415e+00     2.189568639463527e+00    -9.094617632823027e-02    -2.644802692975611e+00    -5.393473287204021e+00    -7.772915154077940e+00    -6.297463624992705e+00
   12700            1.16529607e+01            1.07824780e+01            9.89275445e-01            1.01084082e+00     1.954665934192266e+01     2.048856322573836e+01     2.107631890285629e+01     2.134365620732417e+01     2.132235328216914e+01     2.103713701501017e+01     2.050276345531736e+01     1.973563190123127e+01     1.886992013465453e+01     1.895772799270102e+01     2.754969470801707e+01
   12800            6.50923753e+00            6.27833021e+00            9.93741337e-01            1.00629808e+00     1.091858559271109e+01     1.141296948137625e+01     1.154775171722588e+01     1.135730841557176e+01     1.087440550890598e+01     1.012574701162382e+01     9.132183896345538e+00     7.929335867837504e+00     6.700612698894980e+00     6.518272565416175e+00     1.359104958346774e+01
   12900            1.02625855e+01           -6.21211594e+00            1.00623145e+00            9.93807139e-01     1.721444600185927e+01     1.643516403887504e+01     1.525878440877046e+01     1.372128237644806e+01     1.185652204013976e+01     9.690893462100917e+00     7.239346779814650e+00     4.509571428408685e+00     1.565909831765646e+00    -1.055630010380350e+00     1.066620135661740e-01
   13000            1.11312169e+01            8.95528910e+00            9.91084690e-01            1.00899551e+00     1.867148702712714e+01     1.945905273589277e+01     1.995244664835218e+01     2.018627964907320e+01     2.019309365595722e+01     1.999786279484974e+01     1.961256219561972e+01     1.903623539830064e+01     1.831191760799942e+01     1.797649057706981e+01     2.213516395507419e+01
   13100            9.05514941e+00            4.40721300e+00            9.95602485e-01            1.00441694e+00     1.518909448441427e+01     1.549088461306346e+01     1.542975946221356e+01     1.503979069184811e+01     1.435296075360099e+01     1.339374738243330e+01     1.217510823667046e+01     1.070356713650372e+01     9.052160451142031e+00     7.847902798663554e+00     1.129460273765669e+01
   13200            6.87786592e+00           -7.20697623e+00            1.00723301e+00            9.92818932e-01     1.153692232412748e+01     1.066852273714964e+01     9.425304106575481e+00     7.843314434718761e+00     5.956632421482634e+00     3.792154613218009e+00     1.365195432966932e+00    -1.319565206206979e+00    -4.222017944899177e+00    -6.946992700254605e+00    -6.833985926146474e+00
   13300            1.07341334e+01            5.76829615e+00            9.94248309e-01            1.00578496e+00     1.800541976099840e+01     1.845771459647084e+01     1.858611205624940e+01     1.842648146505828e+01     1.801246254886891e+01     1.737030493208435e+01     1.651541899362867e+01     1.546090739230570e+01     1.431392694206915e+01     1.393804740578866e+01     2.048224094229535e+01
   13400            1.10564222e+01            2.76929753e+00            9.97234533e-01            1.00277314e+00     1.854602648484090e+01     1.867941489802020e+01     1.844723163299374e+01     1.788432632259933e+01     1.702365070090056e+01     1.589101448186208e+01     1.450058329147034e+01     1.285688932555326e+01     1.101439916028956e+01     9.514994174973337e+00     1.227295658329869e+01
   13500            8.72296873e+00            2.11463842e+00            9.97887596e-01            1.00211688e+00     1.463189509598475e+01     1.466849472644493e+01     1.426895521146131e+01     1.346627250509445e+01     1.229149758359972e+01     1.076832587450805e+01     8.909131238592295e+00     6.718447582855958e+00     4.252746330095868e+00     2.019061028353021e+00     3.396526340785632e+00
   13600            1.09582834e+01           -1.90521946e+00            1.00190704e+00            9.98096594e-01     1.838140872113551e+01     1.803279570938938e+01     1.728601224067486e+01     1.617504334042185e+01     1.473219112032028e+01     1.298286871351917e+01     1.094112966437182e+01     8.609487888211602e+00     6.019505137176845e+00     3.536119040813376e+00     3.801444434043225e+00
   13700            1.00732213e+01           -9.29148073e-02            1.00009292e+00            9.99907090e-01     1.689680677410659e+01     1.675746073519228e+01     1.627712157836729e+01     1.549153237462221e+01     1.443463120714086e+01     1.313398701746929e+01     1.160957822471504e+01     9.887783331557911e+00     8.101722551503370e+00     7.055502943762316e+00     1.138356218469035e+01
   13800            9.90372027e+00            1.21346226e+00            9.98787274e-01            1.00121420e+00     1.661248602140710e+01     1.660823076438126e+01     1.628828353020880e+01     1.569004569917276e+01     1.484868772529475e+01     1.379182509339863e+01     1.253441919781945e+01     1.108117181510460e+01     9.497315049432073e+00     8.432276968690745e+00     1.257560297337199e+01
   13900            4.88949421e+00            1.59130237e+00            9.98409963e-01            1.00159257e+00     8.201630501831618e+00     8.216368424772183e+00     7.873573478375272e+00     7.209652190158044e+00     6.258804222749782e+00     5.047578223654505e+00     3.589841890513594e+00     1.889690715422215e+00     1.656310320488309e-02    -1.332502072636525e+00     2.989502279983288e+00
   14000            9.63825386e+00            4.22776134e+00            9.95781163e-01            1.00423671e+00     1.616719305278244e+01     1.647498351997960e+01     1.649010605323089e+01     1.624945126892011e+01     1.578771612694806e+01     1.513216620575153e+01     1.429723474347426e+01     1.328315980746006e+01     1.211921235833460e+01     1.120168646542691e+01     1.344351535239383e+01
   14100            7.58053418e+00           -3.39385468e+00            1.00339962e+00            9.96611898e-01     1.271557703975065e+01     1.223603334840626e+01     1.140369547977313e+01     1.025524683764265e+01     8.825230946506968e+00     7.140775390182216e+00     5.216939029312629e+00     3.058439223611828e+00     7.150034117272970e-01    -1.334933832686498e+00     1.322409762630294e-01
   14200            6.76742571e+00            8.10637584e+00            9.91926392e-01            1.00813932e+00     1.135167007186637e+01     1.203105158980959e+01     1.237098337167049e+01     1.240749350153717e+01     1.217444184217617e+01     1.169805250607568e+01     1.099316880953352e+01     1.007376782723313e+01     9.072826428681257e+00     9.094130744283133e+00     1.822912624955078e+01
   14300            5.82310986e+00            1.27444568e+00            9.98726366e-01            1.00127526e+00     9.767676029304107e+00     9.741297986213407e+00     9.318322599495074e+00     8.532291150625458e+00     7.414685794950275e+00     5.989397755469875e+00     4.268529657999050e+00     2.256585731631479e+00     1.917914520652838e-02    -1.854918640559425e+00     5.831015744657244e-01
   14400            6.65583097e+00            6.28973461e-01            9.99371224e-01            1.00062917e+00     1.116448121834157e+01     1.106871779865575e+01     1.055332401041831e+01     9.651146894232019e+00     8.393309465337996e+00     6.804226783348937e+00     4.900801839273852e+00     2.709873724762231e+00     3.915006863789909e-01    -1.050771434156214e+00     4.397765869958239e+00
   14500            4.38491080e+00            3.73999990e+00            9.96266985e-01            1.00374700e+00     7.355243011784793e+00     7.596540618274326e+00     7.495000747146020e+00     7.086291743818743e+00     6.404042714481228e+00     5.474547595617169e+00     4.312098634113669e+00     2.920279034852830e+00     1.344840294322133e+00     5.068916548758789e-02     2.267961164603762e+00
   14600            6.96768918e+00           -8.83504516e+00            1.00887419e+00            9.91203869e-01     1.168759172522971e+01     1.063744863403351e+01     9.168091981215127e+00     7.314732795698556e+00     5.110675861288771e+00     2.582129066696172e+00    -2.554213290380635e-01    -3.394063555830463e+00    -6.782709025429375e+00    -1.001043435834274e+01    -1.053793848215947e+01
   14700            6.98244207e+00            1.01289006e+01            9.89922224e-01            1.01018037e+00     1.171233819583068e+01     1.261587236332748e+01     1.321993798747921e+01     1.355931513404087e+01     1.366703167329910e+01     1.356946738643817e+01     1.328266028996924e+01     1.281458905585308e+01     1.221107456187695e+01     1.185660005637078e+01     1.422760813992898e+01
   14800            7.83187173e+00           -7.85527492e+00            1.00788621e+00            9.92175497e-01     1.313717028043298e+01     1.216150202899296e+01     1.072262211526417e+01     8.856774284932390e+00     6.598418513585860e+00     3.975148629678147e+00     1.005033958676675e+00    -2.293981714050950e+00    -5.814162067372544e+00    -8.789870335755596e+00    -6.267870976933104e+00
   14900            8.00574914e+00            1.37001280e+01            9.86393292e-01            1.01379440e+00     1.342883200200649e+01     1.467871347665785e+01     1.559682319640758e+01     1.621571565085371e+01     1.656627099711879e+01     1.667275704704581e+01     1.654991628172024e+01     1.620882803210355e+01     1.571944400155589e+01     1.560005091861964e+01     1.913162062288940e+01
   15000            8.09821113e+00           -4.99214024e+00            1.00500462e+00            9.95020300e-01     1.358392759762060e+01     1.292013189510156e+01     1.184656739416309e+01     1.039856716376383e+01     8.609451307455114e+00     6.505340207930673e+00     4.101744645008984e+00     1.409876152984910e+00    -1.488103406884940e+00    -3.946847966602302e+00    -1.685784199035576e+00
   15100            8.81923234e+00           -5.79146933e+00            1.00580827e+00            9.94225269e-01     1.479336753946580e+01     1.400855278275203e+01     1.269451131284599e+01     1.088196823303566e+01     8.599946008450443e+00     5.870841060052069e+00     2.711570967967105e+00    -8.412050434642577e-01    -4.575728644123314e+00    -7.250042456210940e+00    -1.652421013196257e+00
   15200            7.27518187e+00            1.30104075e+01            9.87073862e-01            1.01309541e+00     1.220337952303307e+01     1.342651155843436e+01     1.441874854359088e+01     1.521643704923046e+01     1.585385237085570e+01     1.635831581185968e+01     1.674693912349883e+01     1.703445506334512e+01     1.731891966535913e+01     1.834995877116823e+01     2.521553726117302e+01
   15300            4.64012087e+00           -8.41154147e+00            1.00844702e+00            9.91623737e-01     7.783332009927854e+00     6.757753171733858e+00     5.278510563306086e+00     3.381313625316423e+00     1.099913459329837e+00    -1.539125808154917e+00    -4.519500713341702e+00    -7.826716883656616e+00    -1.136069903949467e+01    -1.437982389587779e+01    -1.209159290175498e+01
   15400            3.72881722e+00            1.09799522e+01            9.89080107e-01            1.01104045e+00     6.254712595081256e+00     7.219911121519941e+00     7.837820068584961e+00     8.141981092740313e+00     8.164015176563034e+00     7.928419872339805e+00     7.448594652019186e+00     6.731033511694799e+00     5.842131031573750e+00     5.366230840306836e+00     9.303206627829027e+00
   15500            4.42709118e+00            1.65341391e+00            9.98347952e-01            1.00165478e+00     7.425996317113963e+00     7.458934468657189e+00     7.160400145609784e+00     6.567106292014420e+00     5.713683327374088e+00     4.627520051464386e+00     3.324069337021578e+00     1.808371466012888e+00     1.319311716784698e-01    -1.190777797544683e+00     1.506842938195765e+00
   15600            5.41094150e+00           -4.08334568e+00            1.00409169e+00            9.95924980e-01     9.076305424808712e+00     8.482455202449087e+00     7.429783648923809e+00     5.952025852983239e+00     4.081152101123195e+00     1.842295580302261e+00    -7.492212265512351e-01    -3.681855317560204e+00    -6.883109793037686e+00    -9.827877792021711e+00    -9.323655292138003e+00
   15700            8.02979486e+00            5.99757959e+00            9.94020370e-01            1.00601560e+00     1.346916625086167e+01     1.395581837740440e+01     1.415545114862842e+01     1.410500314237200e+01     1.383932529748481e+01     1.338609650111614e+01     1.276073307061116e+01     1.196593108967492e+01     1.103798608144120e+01     1.040039603144568e+01     1.311799329902534e+01
   15800            6.29442931e+00           -2.34364827e-01            1.00023439e+00            9.99765663e-01     1.055826659211344e+01     1.036120094860114e+01     9.741616614292093e+00     8.733788327964103e+00     7.369658905247142e+00     5.672986555810023e+00     3.653707819568390e+00     1.309180167516393e+00    -1.306620996340039e+00    -3.553649602177097e+00    -6.394462223197430e-01
   15900            5.90063329e+00            8.47781148e+00            9.91558024e-01            1.00851385e+00     9.897713719707726e+00     1.064648410292518e+01     1.113395057645104e+01     1.139713243370295e+01     1.147077216109648e+01     1.138178340808073e+01     1.114354594544923e+01     1.076006209019522e+01     1.033191563916219e+01     1.095345879210776e+01     2.207398851091756e+01
   16000            7.96705544e+00            7.88482835e+00            9.92146175e-01            1.00791600e+00     1.336392723852948e+01     1.401613716571866e+01     1.431260783105629e+01     1.428654187218849e+01     1.396888402184319e+01     1.338248494500824e+01     1.253656476161209e+01     1.142748571884137e+01     1.010235188630965e+01     9.149818981188393e+00     1.301033450295871e+01
   16100            7.31999740e+00           -3.93995889e+00            1.00394773e+00            9.96067793e-01     1.227855302196728e+01     1.170172505872769e+01     1.067021781500379e+01     9.217193360648066e+00     7.373506300031989e+00     5.161658225222966e+00     2.590471897288906e+00    -3.417329615271814e-01    -3.565525244732595e+00    -6.332059179100671e+00    -3.098434183415651e+00
   16200            7.74502122e+00            1.27469236e+01            9.87333974e-01            1.01282851e+00     1.299148735293161e+01     1.417384980765144e+01     1.509817561243632e+01     1.580113703432979e+01     1.631704547901941e+01     1.667224121791750e+01     1.688093386440678e+01     1.695891279109111e+01     1.708608864658051e+01     1.887573882289314e+01     3.574232031415630e+01
   16300            6.85976337e+00           -1.52963828e+00            1.00153081e+00            9.98471531e-01     1.150655712799074e+01     1.120706575563865e+01     1.054608444227908e+01     9.560582344269248e+00     8.285277292710031e+00     6.747153299917040e+00     4.960340512239722e+00     2.928479559622444e+00     7.146321684414789e-01    -1.047401369569340e+00     2.177760433918177e+00
   16400            6.58022349e+00            4.34875597e+00            9.95660686e-01            1.00435823e+00     1.103765734082774e+01     1.134870384569283e+01     1.134437092019570e+01     1.106163988508342e+01     1.053544241095612e+01     9.793390585449851e+00     8.850955000367939e+00     7.713531220455526e+00     6.441059491366045e+00     5.630773234542418e+00     9.651334575105604e+00
   16500            7.12034868e+00            2.88116926e+00            9.97122977e-01            1.00288532e+00     1.194366253983430e+01     1.209416841141753e+01     1.189850489683727e+01     1.139225607258700e+01     1.060905621981111e+01     9.575538950259418e+00     8.307185707321180e+00     6.810782692586195e+00     5.139810246455457e+00     3.779027279537258e+00     6.039937400131961e+00
