#This file was generated on Wed 13 Nov 2019 13:19:28 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
   54300            2.97187421e+00            6.31434834e+00            9.93705545e-01            1.00633433e+00     4.985017489481858e+00     5.506405604222699e+00     5.711828051051899e+00     5.636728163682182e+00     5.314970252235235e+00     4.772689481438653e+00     4.022085982845887e+00     3.057582434845380e+00     1.889824463330633e+00     8.460538093747992e-01     2.525325156319816e+00
   54400           -4.09633521e-01            3.80699905e+00            9.96200238e-01            1.00381425e+00    -6.871186746269733e-01    -4.759382929909013e-01    -7.172740666543556e-01    -1.379822948835890e+00    -2.433834925556219e+00    -3.857447409456092e+00    -5.641732596269132e+00    -7.789293348878656e+00    -1.025182890739466e+01    -1.246184766884914e+01    -1.022701411041702e+01
   54500           -1.75557407e+00            1.41253618e+01            9.85973933e-01            1.01422560e+00    -2.944797404482103e+00    -1.650884311447069e+00    -7.092160798688066e-01    -8.696208054305267e-02     2.475421716153894e-01     3.191367364448861e-01     1.427035924666225e-01    -2.705173234250997e-01    -8.426582662472426e-01    -9.812022065303300e-01     3.137092927457574e+00
   54600           -7.46570536e-01            1.05414203e+01            9.89513946e-01            1.01059718e+00    -1.252296333584329e+00    -3.222677138578629e-01     2.466489351479202e-01     4.883677088104134e-01     4.354285237007587e-01     1.129335170205911e-01    -4.657859601971820e-01    -1.295785599843496e+00    -2.316762739343543e+00    -2.974126238093121e+00     5.272315900444794e-01
   54700           -5.89850510e-01            7.01022702e+00            9.93014287e-01            1.00703486e+00    -9.894143903327952e-01    -4.294438911893051e-01    -2.679619107186865e-01    -4.711731486121988e-01    -1.007074016872173e+00    -1.851780820406019e+00    -2.992147118790238e+00    -4.403137059178955e+00    -5.824358696619110e+00    -4.981733263856004e+00     1.836015302613767e+01
   54800            9.40840321e-01            1.24132305e+01            9.87663496e-01            1.01249059e+00     1.578164189117661e+00     2.716722684153501e+00     3.530493312101116e+00     4.053416295959765e+00     4.317891162116812e+00     4.348179835418647e+00     4.154918399518267e+00     3.737164640647183e+00     3.153143632087883e+00     3.045413186611049e+00     8.094355906930854e+00
   54900            1.40423247e+00            4.72117888e+00            9.95289948e-01            1.00473234e+00     2.355457502569691e+00     2.698508771232310e+00     2.677360788030757e+00     2.327330821605067e+00     1.681879550661096e+00     7.662490074506734e-01    -4.073456407667668e-01    -1.834098030373627e+00    -3.425281648205835e+00    -4.357148869099104e+00     1.272289025031074e+00
   55000            7.83274767e-02            1.20841158e+01            9.87988604e-01            1.01215742e+00     1.313863958484598e-01     1.224462176488631e+00     1.976743084993833e+00     2.421647262482665e+00     2.590971479552916e+00     2.508407698465208e+00     2.183767109671522e+00     1.613394882961845e+00     8.464499665204158e-01     5.222814275786192e-01     5.719979451248151e+00
   55100            1.47986053e+00            1.37416067e+01            9.86352378e-01            1.01383646e+00     2.482315911080068e+00     3.741622249021364e+00     4.683499574439734e+00     5.343961865099983e+00     5.757449910725001e+00     5.951018419006635e+00     5.938950213985285e+00     5.722642264328393e+00     5.347198719755385e+00     5.356045661431076e+00     9.931962589287863e+00
   55200            2.35370016e+00            9.00225302e+00            9.91038146e-01            1.00904290e+00     3.948093235335180e+00     4.712043666503423e+00     5.109540961980843e+00     5.175569041295702e+00     4.943744443982114e+00     4.440697340161819e+00     3.681499952399229e+00     2.670243407162956e+00     1.447232313001261e+00     4.401638304763376e-01     2.746870161013703e+00
   55300           -6.05196773e-03            1.25333285e+01            9.87544887e-01            1.01261220e+00    -1.015156188772795e-02     1.111647520949586e+00     1.843653251456828e+00     2.216626225375113e+00     2.259883834106961e+00     1.994765047873502e+00     1.430147340587897e+00     5.666357789704257e-01    -5.300075121812503e-01    -1.219193799439107e+00     2.967590860215626e+00
   55400            2.08746861e+00            1.05341498e+01            9.89521140e-01            1.01058983e+00     3.501516825586679e+00     4.448505204006439e+00     5.097802152680485e+00     5.485864664060296e+00     5.647285709694971e+00     5.608719862212093e+00     5.382548309261454e+00     4.964277343493908e+00     4.382007990558778e+00     4.112452759567632e+00     7.876590965367466e+00
   55500            2.79773133e-01            1.21135690e+01            9.87959505e-01            1.01218724e+00     4.692910479746193e-01     1.553366676237377e+00     2.263332927837522e+00     2.633435940082611e+00     2.696158984464238e+00     2.475707239345251e+00     1.985517588975939e+00     1.252208076260845e+00     5.434651426130935e-01     2.119985438802499e+00     2.523759528421450e+01
   55600            1.79352973e+00            1.84930228e+01            9.81676924e-01            1.01866508e+00     3.008464172865927e+00     4.754314864138843e+00     6.183574147361108e+00     7.328525042521719e+00     8.219783542109617e+00     8.879691729394455e+00     9.316102580423291e+00     9.521549345255679e+00     9.532978085959206e+00     9.913447325449839e+00     1.500365476808768e+01
   55700            1.47289627e+00            7.57944587e+00            9.92449206e-01            1.00760824e+00     2.470634073510933e+00     3.105923129184777e+00     3.394638122413271e+00     3.372615905012913e+00     3.074144795216847e+00     2.525828057623274e+00     1.741271618881164e+00     7.219871980294941e-01    -4.825319132244265e-01    -1.322244799982336e+00     2.217514492074429e+00
   55800            1.36187463e+00            7.85542931e+00            9.92175344e-01            1.00788636e+00     2.284406528269345e+00     2.940912723793752e+00     3.240071942973548e+00     3.216467542251309e+00     2.903180810287399e+00     2.325851833690177e+00     1.497434322422074e+00     4.171165920435723e-01    -8.871193079915748e-01    -2.033573745607830e+00    -2.567159035358824e-01
   55900            3.11700815e+00            1.62968958e+01            9.83835180e-01            1.01643041e+00     5.228464950941743e+00     6.752721113297442e+00     7.970985904773920e+00     8.917958619361766e+00     9.626706490969674e+00     1.012265594361484e+01     1.041808782464630e+01     1.051176116195055e+01     1.044351186696555e+01     1.072805464922410e+01     1.528943273340397e+01
   56000            1.54857600e+00            4.54703894e+00            9.95463283e-01            1.00455739e+00     2.597579140704288e+00     2.896842329047853e+00     2.769850792660896e+00     2.250491045015560e+00     1.371226091266528e+00     1.569772851954729e-01    -1.378808846254103e+00    -3.228655296729434e+00    -5.315640003572235e+00    -6.987532858689178e+00    -3.831194374324791e+00
   56100            6.37548576e-01            1.29985385e+01            9.87085578e-01            1.01308339e+00     1.069423056096713e+00     2.269896372438363e+00     3.176177894818528e+00     3.824166537047633e+00     4.248284228199762e+00     4.475501817550646e+00     4.519761343762360e+00     4.381727581000306e+00     4.107389005181519e+00     4.262638474983568e+00     9.237587139531982e+00
   56200            7.23181395e-01            1.25346516e+01            9.87543580e-01            1.01261354e+00     1.213063423162996e+00     2.347019330165348e+00     3.132351638950513e+00     3.603255228519654e+00     3.792597826934471e+00     3.726975025965036e+00     3.426932879566661e+00     2.928305843283898e+00     2.420585734485562e+00     3.022485399288783e+00     1.128301960916519e+01
   56300            1.40183749e+00            8.65888479e+00            9.91378495e-01            1.00869648e+00     2.351440173484778e+00     3.090737350092822e+00     3.453974103691881e+00     3.474545390392928e+00     3.184511462583632e+00     2.608595243765331e+00     1.761433903610277e+00     6.582490131628492e-01    -5.831116978633627e-01    -1.080573321736173e+00     5.114266156702794e+00
   56400            1.75482112e+00            2.02134029e+01            9.79989518e-01            1.02041908e+00     2.943534401753032e+00     4.897610055564090e+00     6.598344721238345e+00     8.080196448756588e+00     9.376499840321994e+00     1.051424696483735e+01     1.151281709086153e+01     1.239861902852865e+01     1.331146553174175e+01     1.511407989832261e+01     2.288203877888548e+01
   56500            4.05295477e+00           -2.33507130e+00            1.00233780e+00            9.97667653e-01     6.798420454263124e+00     6.413304698211936e+00     5.588286900283768e+00     4.357114535528002e+00     2.752256449612247e+00     7.989663712559959e-01    -1.485818111871594e+00    -4.076978496658890e+00    -6.823265569476279e+00    -8.773904321960282e+00    -4.279648493878617e+00
   56600            4.19019879e+00            1.97393115e+01            9.80454233e-01            1.01993542e+00     7.028633374808085e+00     8.947176740915879e+00     1.066047850751309e+01     1.220437387571147e+01     1.361329733831792e+01     1.491436825520922e+01     1.612146311412570e+01     1.723090846531264e+01     1.824944092768258e+01     1.945511000063265e+01     2.313259611151836e+01
   56700           -1.60853546e-01            1.12369960e+01            9.88825903e-01            1.01130037e+00    -2.698155042382039e-01     7.564460538966016e-01     1.486843985669607e+00     1.956999138173501e+00     2.201201593039130e+00     2.246591205200702e+00     2.108114410030536e+00     1.787162006764964e+00     1.308684067826240e+00     1.009780191717010e+00     3.357654096564634e+00
   56800           -1.86882984e-01            6.50398451e+00            9.93517121e-01            1.00652518e+00    -3.134772467941181e-01     1.838273732418987e-01     2.704734787920861e-01    -1.832251646717485e-02    -6.489701918032406e-01    -1.595445240902233e+00    -2.842739106327630e+00    -4.377553677888864e+00    -6.086681372428182e+00    -7.070952279232646e+00    -1.094631187739511e+00
   56900            1.19704996e+00            2.84837491e+01            9.71918089e-01            1.02889329e+00     2.007929858885140e+00     4.803661903112704e+00     7.393595743043434e+00     9.813310744802125e+00     1.209676603270477e+01     1.427015778656408e+01     1.634662852722251e+01     1.832886827337050e+01     2.028498697166211e+01     2.293614124858216e+01     3.183654175207481e+01
   57000            2.22344976e-01            3.37670070e+00            9.96628994e-01            1.00338241e+00     3.729611408852346e-01     5.671321141082394e-01     3.736464179808585e-01    -1.720823430299502e-01    -1.036591122088396e+00    -2.194822505764950e+00    -3.635664850424078e+00    -5.358710873781201e+00    -7.289353289052783e+00    -8.633082066201068e+00    -3.341540761444825e+00
   57100            1.34077792e+00            1.32518376e+01            9.86835581e-01            1.01334003e+00     2.249018938779480e+00     3.454992158087454e+00     4.313995550675439e+00     4.860214354634394e+00     5.125859324185951e+00     5.134419973081155e+00     4.895814571645325e+00     4.420385981852674e+00     3.902389557253591e+00     5.232314513959301e+00     2.513229780993885e+01
   57200           -4.88508051e-01            1.09619536e+01            9.89097910e-01            1.01102226e+00    -8.194226965136679e-01     1.414448688433046e-01     7.227012155964426e-01     9.569222659533072e-01     8.749844437809488e-01     4.995786081243947e-01    -1.602193705665827e-01    -1.104496389665584e+00    -2.246284587309625e+00    -2.669001813048262e+00     4.699708462922112e+00
   57300            2.70223302e+00            1.44088668e+01            9.85694444e-01            1.01451317e+00     4.532721756404777e+00     5.843367194185465e+00     6.778189772011989e+00     7.369502959670515e+00     7.648003108719925e+00     7.636554659860588e+00     7.346589270178004e+00     6.789351461430984e+00     6.099756584797579e+00     6.421257664281165e+00     1.630207582005318e+01
   57400            3.42199808e-01            1.50477566e+01            9.85064895e-01            1.01516154e+00     5.740054622490225e-01     1.958009427326779e+00     3.003743010646234e+00     3.744351150422524e+00     4.211319231149012e+00     4.428281352284904e+00     4.405273240689822e+00     4.138406181526896e+00     3.668530364184524e+00     3.549860149161692e+00     8.033458622097791e+00
   57500            5.57774171e+00            1.51618993e+01            9.84952464e-01            1.01527742e+00     9.356095852119077e+00     1.075465555743945e+01     1.182200241250877e+01     1.259366256260202e+01     1.310351846088306e+01     1.337756288547211e+01     1.342878176912737e+01     1.326417696376218e+01     1.300703751341943e+01     1.391411491351777e+01     2.691669990083828e+01
   57600           -1.01614285e-01            1.07918022e+01            9.89266220e-01            1.01085024e+00    -1.704476534801372e-01     7.724733940309956e-01     1.316947816254141e+00     1.494191197157116e+00     1.334164968623756e+00     8.592858759863680e-01     8.073717316985653e-02    -9.944487059311988e-01    -2.278584167727679e+00    -3.034757426608133e+00     1.763540948282141e+00
   57700           -6.67378278e-01            1.22133672e+01            9.87860913e-01            1.01228825e+00    -1.119459355087845e+00    -1.543906506812918e-02     7.413285519782786e-01     1.185468645449834e+00     1.350300482906169e+00     1.262510199935404e+00     9.404662521683408e-01     4.052923549091435e-01    -2.357786866455912e-01    -3.267206199395507e-01     3.843045401643563e+00
   57800            2.01923802e+00            5.94490148e+00            9.94072734e-01            1.00596261e+00     3.387066924545160e+00     3.864115037994204e+00     3.997510053700135e+00     3.821426811463634e+00     3.368755957080929e+00     2.665315543956933e+00     1.725352818829153e+00     5.514061545402752e-01    -8.262383761733050e-01    -2.063030627426341e+00    -7.477028979031731e-01
   57900            1.19689569e+00            1.01590461e+00            9.98984611e-01            1.00101642e+00     2.007671093540389e+00     1.960790670652733e+00     1.477826402954888e+00     5.913337316016091e-01    -6.672087161008867e-01    -2.273762262299678e+00    -4.214642254268485e+00    -6.477651879380816e+00    -8.966483563508712e+00    -1.097419396890919e+01    -8.050244078349037e+00
   58000            2.17261259e+00            1.30120847e+01            9.87072206e-01            1.01309711e+00     3.644337212612597e+00     4.866291643724163e+00     5.823488948916572e+00     6.551613176472878e+00     7.084933658608751e+00     7.450692191205100e+00     7.665435140762709e+00     7.738526341164435e+00     7.725127083438615e+00     8.061435877161919e+00     1.148257005274368e+01
   58100            2.82545730e+00            6.13817198e+00            9.93880628e-01            1.00615705e+00     4.739417982359555e+00     5.205722363547495e+00     5.256449272134634e+00     4.923221110807709e+00     4.236095360517072e+00     3.217132603961791e+00     1.875745279110034e+00     2.107010388121520e-01    -1.733532230450187e+00    -3.479541996235742e+00    -1.780711479753729e+00
   58200            2.07149781e+00            1.22793849e+01            9.87795699e-01            1.01235509e+00     3.474727424956485e+00     4.602760426253623e+00     5.425306678991771e+00     5.977523237331847e+00     6.293178326262602e+00     6.398812749767951e+00     6.309411498535947e+00     6.031812999750084e+00     5.630883750890256e+00     5.693109143980743e+00     1.027681775575618e+01
   58300           -2.39723432e-01            9.70431686e+00            9.90342618e-01            1.00975156e+00    -4.021117373683414e-01     4.444768216529474e-01     9.433500029816922e-01     1.130249170544729e+00     1.039286684562555e+00     6.969922218447961e-01     1.180008692870967e-01    -6.895708813442897e-01    -1.642313508339158e+00    -2.016663263356152e+00     3.182909407487669e+00
   58400            2.16342733e+00            1.16316472e+01            9.88435739e-01            1.01169956e+00     3.628929868871966e+00     4.657722920108258e+00     5.295156111626367e+00     5.572774191200645e+00     5.520951290754353e+00     5.162887914176411e+00     4.510924965926266e+00     3.570667518060652e+00     2.400460804089591e+00     1.493860847368377e+00     4.026158311757239e+00
   58500            5.65999249e+00            8.36371222e+00            9.91671166e-01            1.00839879e+00     9.494063197110593e+00     1.021478286639530e+01     1.059310045523775e+01     1.066404704534152e+01     1.046127560262873e+01     1.001102240515732e+01     9.328500512058623e+00     8.427968741274281e+00     7.437043211896125e+00     7.411364102110380e+00     1.614560866045634e+01
   58600            1.74473427e+00            1.45635977e+01            9.85541939e-01            1.01467016e+00     2.926614730515834e+00     4.260955584681610e+00     5.223679544158958e+00     5.846554543310694e+00     6.159710586969752e+00     6.184815259910137e+00     5.931150622845338e+00     5.410309850305955e+00     4.801038330665519e+00     5.702524636485301e+00     2.106342711958400e+01
   58700            1.58888337e+00            1.68432691e+01            9.83297786e-01            1.01698592e+00     2.665190654917329e+00     4.259290005515306e+00     5.577714714209121e+00     6.656404299295637e+00     7.529437954002783e+00     8.222835255212509e+00     8.749045747936256e+00     9.109517747861512e+00     9.376387772260136e+00     1.033759331236670e+01     1.815625122630008e+01
   58800            4.57507480e+00            9.61364725e+00            9.90432416e-01            1.00966001e+00     7.674223839741471e+00     8.503671500739838e+00     8.957855983012857e+00     9.068623624029483e+00     8.866267886811071e+00     8.373019215923367e+00     7.597044133473736e+00     6.530625067753441e+00     5.198867917832819e+00     4.060740617326192e+00     6.706189452858895e+00
   58900           -1.42613609e-01            8.49715426e+00            9.91538845e-01            1.00853336e+00    -2.392198606730553e-01     4.998457478053513e-01     9.217024692963566e-01     1.062449690783342e+00     9.565990381918087e-01     6.309092704573946e-01     9.851004943788487e-02    -6.422237496562793e-01    -1.554481883228742e+00    -2.131208950979320e+00     1.530992772582202e+00
   59000            2.26048592e+00            8.28752791e+00            9.91746719e-01            1.00832196e+00     3.791735807748755e+00     4.482333629172943e+00     4.770008718896294e+00     4.685403347609161e+00     4.257664867263116e+00     3.507750427457036e+00     2.443314725958800e+00     1.061865580013299e+00    -5.725023752773306e-01    -1.755015750623184e+00     2.786789628373880e+00
   59100            4.32209972e+00            1.91807077e+01            9.81002072e-01            1.01936584e+00     7.249883802828701e+00     9.074086332636730e+00     1.060452146288247e+01     1.187690189657030e+01     1.292519362177223e+01     1.377512152567900e+01     1.443876235415726e+01     1.491761616529028e+01     1.528052473045346e+01     1.623719450125494e+01     2.294539926182543e+01
   59200            3.11475696e+00            2.79250048e+00            9.97211395e-01            1.00279640e+00     5.224688808459923e+00     5.356885122242147e+00     5.089632909333502e+00     4.455394907867522e+00     3.484970504937948e+00     2.201209424687089e+00     6.131343920373686e-01    -1.284809064099856e+00    -3.456057076022965e+00    -5.364075084654831e+00    -2.859672194829030e+00
   59300            9.14403405e-01            7.30494294e+00            9.92721673e-01            1.00733169e+00     1.533818944415831e+00     2.137514328196424e+00     2.390407635285024e+00     2.328692721358456e+00     1.986741175259209e+00     1.390654961509743e+00     5.525388331330318e-01    -5.250701445217548e-01    -1.742683948626996e+00    -2.025929175900191e+00     7.626817186828894e+00
   59400            3.78272021e+00            1.55042392e+01            9.84615333e-01            1.01562505e+00     6.345129400032755e+00     7.779489757584073e+00     8.867278099062629e+00     9.640696264273393e+00     1.013058872324566e+01     1.036003193596205e+01     1.033918985348474e+01     1.006777107564272e+01     9.609850852546796e+00     9.673522763675054e+00     1.570052893418395e+01
   59500            1.07759231e+00            1.01071434e+01            9.89943762e-01            1.01015839e+00     1.807551782006859e+00     2.696772363695693e+00     3.224382136266628e+00     3.422007330761920e+00     3.319889311195324e+00     2.940472700608161e+00     2.293033698428479e+00     1.372905076125431e+00     2.075761426274336e-01    -7.914622575465904e-01     1.391103996166958e+00
   59600            5.01122601e-01            7.33125471e+00            9.92695553e-01            1.00735819e+00     8.405823245284824e-01     1.436303856991903e+00     1.666091082018090e+00     1.563431955525287e+00     1.160196945528819e+00     4.808785915866849e-01    -4.627697893585195e-01    -1.673570093850637e+00    -3.128856027890566e+00    -4.457975616049874e+00    -2.858811360200340e+00
   59700            5.76444756e-01            5.05256719e+00            9.94960176e-01            1.00506535e+00     9.669275972787967e-01     1.340606464841552e+00     1.340699127392470e+00     1.000155722237438e+00     3.507624061589735e-01    -5.829142643705743e-01    -1.788714453736615e+00    -3.268672018447472e+00    -5.002284919293793e+00    -6.648413362529178e+00    -5.605120380607025e+00
   59800           -1.52525335e-01            8.50036716e+00            9.91535659e-01            1.00853660e+00    -2.558457764225380e-01     4.590314060488589e-01     7.939911607538018e-01     7.834595467410800e-01     4.605286241739959e-01    -1.491069924099577e-01    -1.031831603230343e+00    -2.184981700578563e+00    -3.564691881221341e+00    -4.709817364853450e+00    -2.373035848279814e+00
   59900            5.16181085e-01            1.83027864e+01            9.81863692e-01            1.01847131e+00     8.658414033819190e-01     2.582499318439189e+00     3.984497084134938e+00     5.106144250818813e+00     5.979788163223078e+00     6.629823966981901e+00     7.067300305402149e+00     7.293458364739323e+00     7.385545311223631e+00     8.151257094424876e+00     1.568305255177833e+01
   60000            6.93495387e-01            1.70592564e+00            9.98295529e-01            1.00170738e+00     1.163268155450413e+00     1.193255242504068e+00     8.232303604129995e-01     8.618012126565359e-02    -9.863061895977508e-01    -2.370484852347895e+00    -4.056094181768227e+00    -6.048022050246390e+00    -8.323111954223668e+00    -1.048820594604797e+01    -9.588579746508390e+00
   60100           -7.05531571e-01            1.22068596e+01            9.87867342e-01            1.01228167e+00    -1.183457633878392e+00    -7.921654819686393e-02     6.733544987254078e-01     1.106553014447585e+00     1.251070458981144e+00     1.129512324476672e+00     7.515684726259728e-01     1.199480657813830e-01    -6.718388416995363e-01    -7.043968056411446e-01     7.089819052013230e+00
   60200            3.98822621e-02            7.53913940e-01            9.99246370e-01            1.00075420e+00     6.689844862285843e-02    -2.511594448811415e-02    -5.725626854364964e-01    -1.543960530342197e+00    -2.909411145454122e+00    -4.646971271990106e+00    -6.746794080552013e+00    -9.205179368818600e+00    -1.193967930023782e+01    -1.419719822550361e+01    -1.063382045844079e+01
   60300            4.90777519e+00            2.23002515e+01            9.77946561e-01            1.02255076e+00     8.232294992291109e+00     1.040174817487456e+01     1.234172930405860e+01     1.408769322191810e+01     1.567385377379792e+01     1.712705630470190e+01     1.846155454850540e+01     1.968071261520623e+01     2.084803598271399e+01     2.266984842038936e+01     3.087975942691472e+01
   60400            4.98433534e+00            2.25942982e+01            9.77659041e-01            1.02285148e+00     8.360716877773054e+00     1.058681609757727e+01     1.255827789276115e+01     1.430704919105406e+01     1.586497433400386e+01     1.725625140118167e+01     1.849384228813363e+01     1.958530493789469e+01     2.060117019014916e+01     2.210875097357915e+01     2.775860557409312e+01
   60500            5.25031308e+00           -8.76784497e+00            1.00880640e+00            9.91270480e-01     8.806867548206794e+00     7.773627801226941e+00     6.278960427385174e+00     4.355929587306295e+00     2.036757920196606e+00    -6.540327019289980e-01    -3.703885087307626e+00    -7.110196931227562e+00    -1.083016657815478e+01    -1.444929911499409e+01    -1.525082928610467e+01
   60600            6.90397015e+00            2.62490142e+01            9.74092497e-01            1.02659655e+00     1.158070951808633e+01     1.414851598215726e+01     1.650104153910168e+01     1.867322448389165e+01     2.069826570999783e+01     2.260125997338147e+01     2.439362528574588e+01     2.607937339775739e+01     2.777505642046468e+01     3.069327515116282e+01     4.499051986894159e+01
   60700            7.42930050e+00            8.50214236e+00            9.91533899e-01            1.00853839e+00     1.246189788761003e+01     1.319541601301962e+01     1.355359839133720e+01     1.356977803327404e+01     1.327566995508574e+01     1.269397941888077e+01     1.183572682778156e+01     1.073215301247625e+01     9.761109693057360e+00     1.247473492745191e+01     5.445989339103277e+01
   60800            6.88471000e+00            1.30076524e+01            9.87076581e-01            1.01309262e+00     1.154840256071373e+01     1.276300478000630e+01     1.365099468907522e+01     1.424629550697580e+01     1.458227076651734e+01     1.468491516406682e+01     1.456911159087118e+01     1.424472346767029e+01     1.379239858937220e+01     1.385883437035585e+01     1.870514865488823e+01
   60900            3.05323203e+00            6.72234036e+00            9.93300204e-01            1.00674499e+00     5.121486974345275e+00     5.639082717700212e+00     5.724588229899024e+00     5.409442144456588e+00     4.723796554563723e+00     3.690476569747143e+00     2.321776913482847e+00     6.288510318614191e-01    -1.278599365589784e+00    -2.522278574288299e+00     2.970342846165688e+00
   61000            6.92633906e+00            7.89905405e+00            9.92132061e-01            1.00793033e+00     1.161823109026444e+01     1.226156074476053e+01     1.252095504310481e+01     1.243004596120312e+01     1.202070536490911e+01     1.131712761059327e+01     1.033031141915305e+01     9.057466103321527e+00     7.535843716050648e+00     6.274840275987555e+00     9.208134786494497e+00
   61100            8.61236486e+00            2.13481640e+01            9.78878095e-01            1.02157767e+00     1.444636832941685e+01     1.652565656312075e+01     1.837093900478596e+01     2.001675613635707e+01     2.149643906214155e+01     2.283576314793194e+01     2.404871588360153e+01     2.514258126013392e+01     2.619546581985571e+01     2.790086468320645e+01     3.517723194346208e+01
   61200            6.51332858e+00           -4.63802598e+00            1.00464880e+00            9.95372713e-01     1.092544790665714e+01     1.031139523173550e+01     9.273835560980080e+00     7.846354846171420e+00     6.061390187825054e+00     3.943485508080344e+00     1.503447301811533e+00    -1.263971789021755e+00    -4.337990872350757e+00    -7.327966775219132e+00    -7.242419403830747e+00
   61300            4.22392475e+00           -2.64721413e+00            1.00265072e+00            9.97356287e-01     7.085205247308047e+00     6.650290632230915e+00     5.749052321311811e+00     4.415283820293017e+00     2.681290099080222e+00     5.719479346870874e-01    -1.897190781760839e+00    -4.707342966876184e+00    -7.740042891837326e+00    -1.023522211700998e+01    -7.812557248651577e+00
   61400            3.77178888e+00            2.79454672e+01            9.72441395e-01            1.02833960e+00     6.326793196888301e+00     9.063978559847998e+00     1.158695907192650e+01     1.393099638704456e+01     1.612980409099472e+01     1.820964398450603e+01     2.018453418312623e+01     2.205961538020227e+01     2.390431482154965e+01     2.638701035466095e+01     3.434103193446784e+01
   61500            5.89500825e+00           -3.07609057e+00            1.00308083e+00            9.96928636e-01     9.888278284661480e+00     9.411225953805371e+00     8.444675969577458e+00     7.017987356544961e+00     5.159464880680022e+00     2.889389029572687e+00     2.157214839668615e-01    -2.860230777047349e+00    -6.258861817548334e+00    -9.221919964672272e+00    -6.288586594776861e+00
   61600            3.65242508e+00            1.84769361e+01            9.81692716e-01            1.01864869e+00     6.126572526944662e+00     7.867011473473170e+00     9.294528171607718e+00     1.044424671961439e+01     1.134928243110724e+01     1.203415265301164e+01     1.250952133560378e+01     1.278066173433900e+01     1.297656153285192e+01     1.434398551612000e+01     2.674305654264324e+01
   61700            4.69318621e+00            1.37247394e+01            9.86369015e-01            1.01381936e+00     7.872343737543365e+00     9.175513016954488e+00     1.025544031703473e+01     1.114938622709929e+01     1.189308856509713e+01     1.251492308973224e+01     1.302956529378866e+01     1.343397912052280e+01     1.374540938195290e+01     1.435232986472532e+01     1.844727579377582e+01
   61800            7.92485550e+00            2.36413413e+00            9.97638658e-01            1.00236693e+00     1.329314112776120e+01     1.338768147244186e+01     1.307639922200573e+01     1.239404841102392e+01     1.137388896236036e+01     1.004109231939283e+01     8.409102008883599e+00     6.489611915191790e+00     4.398544500971943e+00     3.045411377996376e+00     8.461483825088365e+00
   61900            3.85997469e+00            2.62587517e+01            9.74083011e-01            1.02660655e+00     6.474715942288937e+00     9.057828660999274e+00     1.147797648790501e+01     1.377324308306877e+01     1.598003920841937e+01     1.812707374700074e+01     2.022843102193004e+01     2.228067758637625e+01     2.431954104322721e+01     2.692920202855868e+01     3.492978429273528e+01
   62000            6.15184573e+00            8.71678374e+00            9.91321097e-01            1.00875489e+00     1.031909710614058e+01     1.105443708758514e+01     1.142399259882847e+01     1.146305606236905e+01     1.120505270657876e+01     1.067514453918042e+01     9.883950295989255e+00     8.827170008285096e+00     7.553040658730724e+00     6.709263147053792e+00     1.134046940805517e+01
   62100            6.25569335e+00            1.10967553e+01            9.88964587e-01            1.01115855e+00     1.049329095001132e+01     1.147229667878575e+01     1.207184021297966e+01     1.232398838488537e+01     1.225910953331939e+01     1.189881593522437e+01     1.124946195642755e+01     1.030175270602403e+01     9.099835729567207e+00     8.307721214291044e+00     1.320065623221162e+01
   62200            5.24614762e+00            1.86181908e+01            9.81554057e-01            1.01879259e+00     8.799880401381923e+00     1.058339468186908e+01     1.212377540684870e+01     1.345626520421335e+01     1.461430431308581e+01     1.562329347347938e+01     1.649375537666503e+01     1.721894951727082e+01     1.783651757035438e+01     1.898375447066341e+01     2.606293057319812e+01
   62300            5.12752630e+00           -2.00661505e+00            1.00200863e+00            9.97995397e-01     8.600905170243273e+00     8.237154144379863e+00     7.447575125711112e+00     6.267518751033919e+00     4.730498669505644e+00     2.861518003582431e+00     6.706164217375568e-01    -1.848464675252764e+00    -4.657320251356355e+00    -7.173955079317389e+00    -4.868043372869804e+00
   62400            3.72012729e+00            9.78661146e+00            9.90261122e-01            1.00983466e+00     6.240136124490273e+00     7.103217112216738e+00     7.637234349592692e+00     7.875281128135712e+00     7.848803850104324e+00     7.581308437801098e+00     7.082119143404193e+00     6.344721368992180e+00     5.405002881321916e+00     4.835392315030488e+00     9.232337172847750e+00
   62500            2.06287322e+00            1.42274184e+01            9.85873313e-01            1.01432911e+00     3.460260541524090e+00     4.758924680349654e+00     5.689593100584254e+00     6.284408772997375e+00     6.574038280158022e+00     6.581394554915173e+00     6.317354607387132e+00     5.786212051168643e+00     5.065272285175557e+00     4.849129197583020e+00     9.919348377139837e+00
